,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
4115,49020788,,10/10/2015,530000000000.0,R6,9,3.0,2.0,1840,300.0,7200,1,1976.0,0,47699726,-122129102,444600.0,,1980.0,0.9541,0.0,197727,0.5194,35.9,10,47.699726,-122.129102,530330323233002.0,530330323233
4116,49020421,,10/17/2015,530000000000.0,R6,9,3.0,2.0,1850,680.0,6800,1,1979.0,0,47698320,-122127632,444600.0,,1980.0,0.9541,0.0,197727,0.5194,35.9,10,47.69832,-122.127632,530330323233008.0,530330323233
4117,49020476,,10/30/2015,530000000000.0,R6,9,3.0,2.0,2480,260.0,7200,1,1981.0,0,47695137,-122122949,444600.0,,1980.0,0.9541,0.0,197727,0.5194,35.9,10,47.695137,-122.122949,530330323233011.0,530330323233
4118,63255218,,10/20/2015,530000000000.0,R4,9,5.0,3.0,2610,730.0,7906,2,2004.0,0,47702537,-122125147,444600.0,,1980.0,0.9541,0.0,197727,0.5194,35.9,10,47.702537,-122.125147,530330323233000.0,530330323233
4119,80114927,,10/30/2015,530000000000.0,R4,9,4.0,3.0,3310,860.0,8883,2,2009.0,0,47702677,-122123921,444600.0,,1980.0,0.9541,0.0,197727,0.5194,35.9,10,47.702677,-122.123921,530330323233000.0,530330323233
4120,49020428,,10/1/2015,530000000000.0,R6,9,3.0,2.0,1140,480.0,7350,1,1980.0,0,47693775,-122125096,444600.0,,1980.0,0.9541,0.0,197727,0.5194,35.9,10,47.693775,-122.125096,530330323233011.0,530330323233
4121,80260784,,12/12/2015,530000000000.0,R6,9,4.0,4.0,2520,440.0,3990,2,2007.0,0,47698569,-122096457,512200.0,,1994.0,0.977,0.0,137019,0.6054,36.3,12,47.698569,-122.096457,530330323234000.0,530330323234
4122,84756944,,11/21/2015,530000000000.0,R6,9,4.0,3.0,2520,440.0,3828,2,2008.0,0,47698600,-122096867,512200.0,,1994.0,0.977,0.0,137019,0.6054,36.3,11,47.6986,-122.096867,530330323234000.0,530330323234
4123,48649619,,11/26/2015,530000000000.0,R5,9,4.0,3.0,2980,160.0,7730,2,1993.0,0,47695082,-122103528,512200.0,,1994.0,0.977,0.0,137019,0.6054,36.3,11,47.695082,-122.103528,530330323234003.0,530330323234
4124,48783547,,10/10/2015,530000000000.0,R4,9,4.0,3.0,2650,490.0,8573,1,1986.0,0,47696342,-122097498,512200.0,,1994.0,0.977,0.0,137019,0.6054,36.3,10,47.696342,-122.097498,530330323234002.0,530330323234
4125,49020043,,11/5/2015,530000000000.0,R5,9,4.0,3.0,2370,440.0,18652,2,1995.0,0,47682226,-122113886,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,11,47.682226,-122.113886,530330323241008.0,530330323241
4126,49136136,,12/2/2015,530000000000.0,R5,9,5.0,3.0,2600,460.0,8800,1,1969.0,0,47683418,-122116054,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,12,47.683418,-122.116054,530330323241007.0,530330323241
4127,49015992,,10/8/2015,530000000000.0,R5,9,3.0,2.0,1620,630.0,9405,2,1997.0,0,47681297,-122118171,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,10,47.681297,-122.118171,530330323241008.0,530330323241
4128,48657709,,11/3/2015,530000000000.0,R5,9,4.0,2.0,1300,440.0,8475,1,1968.0,0,47685223,-122116445,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,11,47.685223,-122.116445,530330323241006.0,530330323241
4129,49020578,,10/1/2015,530000000000.0,R5,9,4.0,3.0,2160,470.0,14912,1,1977.0,0,47683567,-122115058,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,10,47.683567,-122.115058,530330323241008.0,530330323241
4130,49136134,,11/5/2015,530000000000.0,R5,9,4.0,3.0,2000,520.0,8528,1,1969.0,0,47682963,-122116050,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,11,47.682963,-122.11605,530330323241007.0,530330323241
4131,48676307,,10/1/2015,530000000000.0,R5,9,3.0,2.0,2060,480.0,19440,1,1956.0,78,47680995,-122116504,432600.0,,1967.0,0.967,0.0,118456,0.4745,35.8,10,47.680995,-122.116504,530330323241008.0,530330323241
4132,48737084,,12/12/2015,530000000000.0,R5,9,3.0,3.0,1720,530.0,8400,1,1980.0,79,47679632,-122115716,451900.0,1129.0,1974.0,0.4016,0.0176,72165,0.2465,43.2,12,47.679632,-122.115716,530330323242001.0,530330323242
4133,48737901,,11/11/2015,530000000000.0,R5,9,3.0,2.0,1590,530.0,7740,1,1975.0,0,47677515,-122110474,451900.0,1129.0,1974.0,0.4016,0.0176,72165,0.2465,43.2,11,47.677515,-122.110474,530330323242000.0,530330323242
4134,49107305,,11/20/2015,530000000000.0,R5,9,4.0,3.0,2140,620.0,10500,1,1977.0,0,47687044,-122127419,241700.0,947.0,1984.0,0.3901,0.0739,60161,0.1681,34.0,11,47.687044,-122.127419,530330323243000.0,530330323243
4135,49107271,,12/12/2015,530000000000.0,R5,9,3.0,2.0,1390,160.0,13015,1,1969.0,0,47687814,-122123907,241700.0,947.0,1984.0,0.3901,0.0739,60161,0.1681,34.0,12,47.687814,-122.123907,530330323243000.0,530330323243
4136,49107243,,10/1/2015,530000000000.0,R5,9,3.0,2.0,1670,480.0,8850,1,1975.0,0,47688280,-122124562,376600.0,,1974.0,0.9248,0.0288,126563,0.3986,43.5,10,47.68828,-122.124562,530330323244017.0,530330323244
4137,49020127,,12/30/2015,530000000000.0,R6,9,3.0,3.0,1590,480.0,7350,1,1968.0,0,47690883,-122121837,376600.0,,1974.0,0.9248,0.0288,126563,0.3986,43.5,12,47.690883,-122.121837,530330323244013.0,530330323244
4138,48869961,,10/10/2015,530000000000.0,R5,9,3.0,2.0,1470,0.0,7590,1,1959.0,0,47688509,-122120649,376600.0,,1974.0,0.9248,0.0288,126563,0.3986,43.5,10,47.688509,-122.120649,530330323244018.0,530330323244
4139,49107444,,12/18/2015,530000000000.0,R5,9,3.0,1.0,1050,360.0,10050,1,1961.0,0,47689168,-122124671,376600.0,,1974.0,0.9248,0.0288,126563,0.3986,43.5,12,47.689168,-122.124671,530330323244014.0,530330323244
4140,49107437,,12/1/2015,530000000000.0,R5,9,3.0,2.0,2210,0.0,10412,1,1960.0,0,47688608,-122121802,376600.0,,1974.0,0.9248,0.0288,126563,0.3986,43.5,12,47.688608,-122.121802,530330323244017.0,530330323244
4141,48667811,,12/12/2015,530000000000.0,R3,9,5.0,4.0,3220,430.0,10393,2,1997.0,0,47691045,-122092694,566500.0,,1992.0,1.0,0.2069,191176,0.6522,33.0,12,47.691045,-122.092694,530330323251000.0,530330323251
4142,48856350,,12/1/2015,530000000000.0,R4,9,3.0,3.0,2760,820.0,29387,2,1990.0,0,47689118,-122096742,344500.0,1106.0,1992.0,0.4269,0.0272,67188,0.2365,35.4,12,47.689118,-122.096742,530330323252002.0,530330323252
4143,48737936,,1/1/2016,530000000000.0,R5,9,4.0,2.25,1910,520.0,8500,2,1976.0,0,47679908,-122109802,404700.0,1239.0,1989.0,0.4469,0.0,107627,0.2095,33.2,1,47.679908,-122.109802,530330323253006.0,530330323253
4144,48938223,,10/15/2015,530000000000.0,R5,9,4.0,4.0,3140,700.0,7849,2,1998.0,0,47686658,-122109274,404700.0,1239.0,1989.0,0.4469,0.0,107627,0.2095,33.2,10,47.686658,-122.109274,530330323253005.0,530330323253
4145,48938219,,12/16/2015,530000000000.0,R5,9,4.0,4.0,3140,700.0,7794,2,1998.0,0,47686662,-122108417,404700.0,1239.0,1989.0,0.4469,0.0,107627,0.2095,33.2,12,47.686662,-122.108417,530330323253005.0,530330323253
4146,48680749,,10/3/2015,530000000000.0,RA5P,9,3.0,4.0,3170,940.0,14142,1,1991.0,246,47726600,-122061514,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,10,47.7266,-122.061514,530330323261022.0,530330323261
4147,48680689,,11/13/2015,530000000000.0,RA5P,9,4.0,3.0,3760,870.0,17112,2,1990.0,78,47726365,-122057327,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,11,47.726365,-122.057327,530330323261009.0,530330323261
4148,48680766,,10/1/2015,530000000000.0,RA5P,9,4.0,6.0,4160,940.0,27730,2,1989.0,0,47723421,-122053545,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,10,47.723421,-122.053545,530330323261006.0,530330323261
4149,48749259,,11/4/2015,530000000000.0,RA5P,9,4.0,3.0,3280,750.0,18532,2,1999.0,0,47730845,-122052674,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,11,47.730845,-122.052674,530330323261008.0,530330323261
4150,48680683,,12/31/2015,530000000000.0,RA5P,9,4.0,4.0,3700,940.0,22588,2,1986.0,78,47727677,-122058211,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,12,47.727677,-122.058211,530330323261009.0,530330323261
4151,48780139,,1/1/2016,530000000000.0,RA2.5P,9,7.0,8.0,7640,1500.0,492663,2,2004.0,0,47721234,-122052820,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,1,47.721234,-122.05282,530330323261006.0,530330323261
4152,48680605,,10/30/2015,530000000000.0,RA5P,9,2.0,2.0,2690,560.0,12957,2,1984.0,246,47729509,-122059906,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,10,47.729509,-122.059906,530330323261024.0,530330323261
4153,48680597,,12/11/2015,530000000000.0,RA5P,9,4.0,3.0,2780,760.0,14568,2,1984.0,246,47728350,-122061343,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,12,47.72835,-122.061343,530330323261024.0,530330323261
4154,48680617,,10/1/2015,530000000000.0,RA5P,9,4.0,4.0,4540,820.0,25828,2,1985.0,78,47731687,-122062835,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,10,47.731687,-122.062835,530330323261024.0,530330323261
4155,48916808,,12/8/2015,530000000000.0,RA2.5,9,5.0,4.0,4560,1020.0,61012,2,1990.0,0,47728806,-122043936,801500.0,,1988.0,1.0,0.0681,150208,0.3978,49.0,12,47.728806,-122.043936,530330323261015.0,530330323261
4156,48715887,,12/22/2015,530000000000.0,RA2.5,9,3.0,3.0,2590,800.0,22062,2,1997.0,0,47691618,-122083531,638600.0,1465.0,1991.0,0.7051,0.0273,93646,0.3245,43.9,12,47.691618,-122.083531,530330323262039.0,530330323262
4157,80116741,,12/1/2015,530000000000.0,RA2.5,9,4.0,3.0,3480,1250.0,95832,2,2005.0,0,47698213,-122089080,638600.0,1465.0,1991.0,0.7051,0.0273,93646,0.3245,43.9,12,47.698213,-122.08908,530330323262020.0,530330323262
4158,48763711,,12/10/2015,530000000000.0,RA5,9,4.0,3.0,3890,840.0,36410,2,1988.0,0,47730315,-122076338,563800.0,,1984.0,0.9286,0.0,198529,0.5536,42.9,12,47.730315,-122.076338,530330323263005.0,530330323263
4159,68481171,,10/15/2015,530000000000.0,URPSO,9,2.0,3.0,2300,635.0,7083,1,2007.0,0,47724706,-122031186,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.724706,-122.031186,530330323271016.0,530330323271
4160,80113880,,11/4/2015,530000000000.0,URPSO,9,2.0,2.0,1870,430.0,6190,1,2008.0,0,47715419,-122017973,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,11,47.715419,-122.017973,530330323271057.0,530330323271
4161,63563143,,12/1/2015,530000000000.0,URPSO,9,2.0,3.0,2280,640.0,6230,1,2005.0,0,47706470,-122012720,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,12,47.70647,-122.01272,530330323271072.0,530330323271
4162,62944967,,10/24/2015,530000000000.0,URPSO,9,2.0,2.0,1870,430.0,5580,1,2003.0,0,47710295,-122032046,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.710295,-122.032046,530330323271066.0,530330323271
4163,68478151,,10/20/2015,530000000000.0,URPSO,9,3.0,2.0,1440,440.0,7404,1,2006.0,0,47719947,-122023965,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.719947,-122.023965,530330323271055.0,530330323271
4164,63339390,,11/5/2015,530000000000.0,URPSO,9,3.0,4.0,2800,600.0,8590,1,2005.0,0,47716457,-122032403,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,11,47.716457,-122.032403,530330323271063.0,530330323271
4165,63068400,,10/9/2015,530000000000.0,URPSO,9,3.0,3.0,2305,430.0,6327,1,2004.0,0,47716981,-122033595,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.716981,-122.033595,530330323271037.0,530330323271
4166,60973308,,12/22/2015,530000000000.0,URPSO,9,2.0,2.0,2370,585.0,6555,1,2002.0,246,47708409,-122025473,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,12,47.708409,-122.025473,530330323271042.0,530330323271
4167,96669417,,10/14/2015,530000000000.0,URPSO,9,2.0,3.0,2310,430.0,6640,1,2013.0,0,47709320,-122016342,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.70932,-122.016342,530330323271042.0,530330323271
4168,63563183,,11/20/2015,530000000000.0,URPSO,9,3.0,3.0,2310,430.0,6309,1,2006.0,0,47708029,-122015190,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,11,47.708029,-122.01519,530330323271075.0,530330323271
4169,63339405,,10/1/2015,530000000000.0,URPSO,9,2.0,2.0,1920,420.0,4586,1,2004.0,0,47718341,-122032708,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.718341,-122.032708,530330323271037.0,530330323271
4170,68481155,,11/5/2015,530000000000.0,URPSO,9,2.0,2.0,1870,425.0,6245,1,2007.0,0,47722965,-122030898,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,11,47.722965,-122.030898,530330323271016.0,530330323271
4171,60322880,,10/15/2015,530000000000.0,URPSO,9,2.0,2.0,1670,400.0,4500,1,2003.0,246,47709310,-122031603,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.70931,-122.031603,530330323271060.0,530330323271
4172,61950392,,10/7/2015,530000000000.0,URPSO,9,2.0,3.0,2630,560.0,5788,2,2002.0,0,47709994,-122026997,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.709994,-122.026997,530330323271042.0,530330323271
4173,63216288,,10/1/2015,530000000000.0,URPSO,9,2.0,3.0,2155,580.0,5580,1,2005.0,0,47714472,-122034530,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,10,47.714472,-122.03453,530330323271060.0,530330323271
4174,80122530,,12/12/2015,530000000000.0,URPSO,9,2.0,2.0,1700,440.0,6135,1,2007.0,0,47716163,-122019293,572900.0,2001.0,2004.0,0.9537,0.0688,77500,0.1117,64.1,12,47.716163,-122.019293,530330323271029.0,530330323271
4175,48681347,,12/4/2015,530000000000.0,RA5P,9,3.0,3.0,1670,600.0,47590,1,1975.0,0,47718011,-122065833,860300.0,,1993.0,0.8353,0.059,250001,0.2667,32.9,12,47.718011,-122.065833,530330323272006.0,530330323272
4176,49077836,,10/8/2015,530000000000.0,RA5,9,3.0,2.0,2190,0.0,90604,1,1959.0,0,47693510,-122064587,860300.0,,1993.0,0.8353,0.059,250001,0.2667,32.9,10,47.69351,-122.064587,530330323272019.0,530330323272
4177,48862323,,10/23/2015,530000000000.0,RA5,9,4.0,3.0,2980,820.0,44431,2,1991.0,0,47696721,-122042312,860300.0,,1993.0,0.8353,0.059,250001,0.2667,32.9,10,47.696721,-122.042312,530330323272022.0,530330323272
4178,48851424,,11/5/2015,530000000000.0,RA5,9,4.0,4.0,4670,770.0,31799,2,2001.0,0,47710750,-122066697,860300.0,,1993.0,0.8353,0.059,250001,0.2667,32.9,11,47.71075,-122.066697,530330323272004.0,530330323272
4179,49053389,,12/19/2015,530000000000.0,RA5,9,4.0,4.0,5250,1150.0,41264,2,1990.0,246,47715980,-122071432,860300.0,,1993.0,0.8353,0.059,250001,0.2667,32.9,12,47.71598,-122.071432,530330323272006.0,530330323272
4180,49040620,,10/1/2015,530000000000.0,RA5,9,3.0,3.0,3090,820.0,30756,2,1984.0,0,47649817,-122039055,592800.0,,1987.0,0.9627,0.0219,133125,0.2537,48.1,10,47.649817,-122.039055,530330323281012.0,530330323281
4181,48724460,,11/11/2015,530000000000.0,RA5,9,3.0,2.0,2330,920.0,36301,2,1983.0,0,47653338,-122034751,592800.0,,1987.0,0.9627,0.0219,133125,0.2537,48.1,11,47.653338,-122.034751,530330323281006.0,530330323281
4182,48878846,,10/24/2015,530000000000.0,RA5,9,4.0,4.0,2950,810.0,31468,2,1988.0,0,47665767,-122053501,428400.0,,1980.0,0.9292,0.0,92283,0.4087,43.0,10,47.665767,-122.053501,530330323282003.0,530330323282
4183,48878888,,11/14/2015,530000000000.0,RA5,9,3.0,3.0,3040,830.0,126368,1,1987.0,0,47666582,-122046830,428400.0,,1980.0,0.9292,0.0,92283,0.4087,43.0,11,47.666582,-122.04683,530330323282002.0,530330323282
4184,48886526,,11/21/2015,530000000000.0,RA5,9,4.0,3.0,3230,790.0,26897,2,1996.0,0,47677445,-122055638,700000.0,1063.0,1992.0,0.8418,0.0286,162448,0.6086,32.3,11,47.677445,-122.055638,530330323283007.0,530330323283
4185,63039719,,10/24/2015,530000000000.0,URPSO,9,4.0,3.0,2620,0.0,5848,2,2004.0,0,47678423,-122032193,499300.0,2001.0,2002.0,0.9458,0.0,153171,0.7507,33.3,10,47.678423,-122.032193,530330323291009.0,530330323291
4186,63562960,,10/1/2015,530000000000.0,URPSO,9,3.0,3.0,1630,410.0,2689,2,2005.0,0,47676099,-122028413,499300.0,2001.0,2002.0,0.9458,0.0,153171,0.7507,33.3,10,47.676099,-122.028413,530330323291009.0,530330323291
4187,60052030,,10/24/2015,530000000000.0,URPSO,9,5.0,3.0,3270,420.0,7566,2,2003.0,0,47687673,-122043631,499300.0,2001.0,2002.0,0.9458,0.0,153171,0.7507,33.3,10,47.687673,-122.043631,530330323291002.0,530330323291
4188,63232725,,12/15/2015,530000000000.0,URPSO,9,4.0,3.0,2730,420.0,5443,2,2005.0,0,47676147,-122032499,499300.0,2001.0,2002.0,0.9458,0.0,153171,0.7507,33.3,12,47.676147,-122.032499,530330323291017.0,530330323291
4189,60962883,,10/1/2015,530000000000.0,URPSO,9,4.0,3.0,3120,480.0,4290,2,2001.0,0,47687563,-122041874,499300.0,2001.0,2002.0,0.9458,0.0,153171,0.7507,33.3,10,47.687563,-122.041874,530330323291000.0,530330323291
4190,117647505,,11/21/2015,530000000000.0,URPSO,9,3.0,3.0,2520,600.0,6066,2,2012.0,0,47692727,-122016747,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,11,47.692727,-122.016747,530330323292009.0,530330323292
4191,84758528,,12/12/2015,530000000000.0,URPSO,9,3.0,3.0,1600,380.0,6451,2,2009.0,0,47696610,-122025370,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,12,47.69661,-122.02537,530330323292012.0,530330323292
4192,96703092,,12/1/2015,530000000000.0,URPSO,9,4.0,3.0,1820,400.0,6722,2,2010.0,0,47686617,-122013059,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,12,47.686617,-122.013059,530330323292050.0,530330323292
4193,63338132,,10/1/2015,530000000000.0,URPSO,9,4.0,3.0,3470,770.0,6863,2,2004.0,0,47680219,-122023502,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,10,47.680219,-122.023502,530330323292009.0,530330323292
4194,89823462,,10/10/2015,530000000000.0,URPSO,9,4.0,4.0,3320,650.0,5318,2,2010.0,0,47694908,-122022436,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,10,47.694908,-122.022436,530330323292011.0,530330323292
4195,84755927,,12/29/2015,530000000000.0,URPSO,9,4.0,4.0,3900,620.0,9925,2,2010.0,0,47694985,-122020768,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,12,47.694985,-122.020768,530330323292009.0,530330323292
4196,89729572,,11/17/2015,530000000000.0,URPSO,9,3.0,3.0,2460,470.0,3703,2,2010.0,0,47693509,-122015947,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,11,47.693509,-122.015947,530330323292019.0,530330323292
4197,58388317,,11/21/2015,530000000000.0,URPSO,9,5.0,3.0,3140,730.0,6816,2,2001.0,0,47686397,-122035315,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,11,47.686397,-122.035315,530330323292032.0,530330323292
4198,54830796,,10/23/2015,530000000000.0,URPSO,9,3.0,3.0,2760,436.0,6131,2,2000.0,0,47690208,-122040755,362400.0,1316.0,2005.0,0.5497,0.0971,105769,0.3532,36.2,10,47.690208,-122.040755,530330323292040.0,530330323292
4199,49089510,,12/18/2015,530000000000.0,R4,9,4.0,3.0,2600,730.0,18593,2,1999.0,0,47743959,-121969110,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,12,47.743959,-121.96911,530330324012011.0,530330324012
4200,84760995,,12/17/2015,530000000000.0,R8,9,3.0,3.0,2270,570.0,4220,2,2008.0,0,47743282,-121983548,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,12,47.743282,-121.983548,530330324012028.0,530330324012
4201,48742915,,10/27/2015,530000000000.0,R6,9,3.0,3.0,1480,480.0,6536,2,1995.0,78,47746535,-121979086,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,10,47.746535,-121.979086,530330324012016.0,530330324012
4202,48780818,,10/24/2015,530000000000.0,R6,9,3.0,2.0,1320,420.0,7503,1,1985.0,0,47744048,-121981085,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,10,47.744048,-121.981085,530330324012017.0,530330324012
4203,48838229,,1/1/2016,530000000000.0,RA5,9,4.0,2.0,2930,0.0,197326,1,1958.0,0,47715379,-121945208,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,1,47.715379,-121.945208,530330324012040.0,530330324012
4204,48931769,,12/4/2015,530000000000.0,R4,9,4.0,3.0,2040,590.0,15339,2,1998.0,246,47737680,-121958580,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,12,47.73768,-121.95858,530330324012011.0,530330324012
4205,48780539,,10/10/2015,530000000000.0,R6,9,3.0,1.0,1100,0.0,8376,1,1912.0,78,47743608,-121982177,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,10,47.743608,-121.982177,530330324012025.0,530330324012
4206,48931800,,10/29/2015,530000000000.0,R4,9,4.0,3.0,2140,555.0,17211,2,1998.0,246,47736262,-121955229,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,10,47.736262,-121.955229,530330324012011.0,530330324012
4207,48931776,,11/21/2015,530000000000.0,R4,9,4.0,3.0,2040,590.0,16200,2,1997.0,0,47736572,-121957983,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,11,47.736572,-121.957983,530330324012036.0,530330324012
4208,60971553,,12/30/2015,530000000000.0,R12,9,3.0,3.0,1970,970.0,2976,2,2003.0,78,47745079,-121983656,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,12,47.745079,-121.983656,530330324012018.0,530330324012
4209,49089558,,11/19/2015,530000000000.0,R4,9,3.0,3.0,1900,550.0,47045,2,1997.0,246,47740952,-121964378,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,11,47.740952,-121.964378,530330324012011.0,530330324012
4210,80110566,,10/16/2015,530000000000.0,R6,9,3.0,3.0,2180,400.0,6310,2,2008.0,0,47745586,-121982833,381600.0,1288.0,1995.0,0.7779,0.0015,91969,0.4307,37.9,10,47.745586,-121.982833,530330324012017.0,530330324012
4211,54485467,,12/17/2015,530000000000.0,R8,9,3.0,3.0,1600,410.0,4080,2,2001.0,0,47736445,-121965995,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,12,47.736445,-121.965995,530330324013053.0,530330324013
4212,54274988,,10/31/2015,530000000000.0,R8,9,3.0,3.0,1540,400.0,5218,2,2000.0,0,47737034,-121965600,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.737034,-121.9656,530330324013052.0,530330324013
4213,48780589,,10/24/2015,530000000000.0,R6,9,3.0,2.0,1520,480.0,7687,1,1989.0,78,47742861,-121980748,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.742861,-121.980748,530330324013009.0,530330324013
4214,96648248,,10/8/2015,530000000000.0,R8,9,4.0,3.0,2330,0.0,7403,2,2015.0,0,47740025,-121984129,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.740025,-121.984129,530330324013035.0,530330324013
4215,55101725,,10/31/2015,530000000000.0,R8,9,3.0,3.0,1710,400.0,3752,1,2001.0,0,47737058,-121969289,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.737058,-121.969289,530330324013001.0,530330324013
4216,49089495,,12/23/2015,530000000000.0,R4,9,4.0,3.0,2900,650.0,14567,2,1999.0,0,47741586,-121967973,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,12,47.741586,-121.967973,530330324013001.0,530330324013
4217,48780642,,11/14/2015,530000000000.0,R6,9,3.0,2.0,2020,0.0,10402,1,1968.0,244,47741322,-121978001,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,11,47.741322,-121.978001,530330324013006.0,530330324013
4218,58381879,,10/20/2015,530000000000.0,R8,9,3.0,3.0,1830,430.0,4652,2,2001.0,0,47736405,-121967302,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.736405,-121.967302,530330324013001.0,530330324013
4219,48780678,,10/29/2015,530000000000.0,R8,9,3.0,2.0,1500,580.0,7500,1,1978.0,0,47739064,-121983502,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.739064,-121.983502,530330324013035.0,530330324013
4220,58381876,,10/27/2015,530000000000.0,R8,9,3.0,3.0,1810,400.0,3591,1,2001.0,0,47736350,-121968558,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.73635,-121.968558,530330324013001.0,530330324013
4221,48876717,,10/6/2015,530000000000.0,R4,9,4.0,3.0,1860,480.0,15356,2,1989.0,0,47739277,-121972735,380800.0,2001.0,1995.0,0.7253,0.0,124617,0.704,31.5,10,47.739277,-121.972735,530330324013006.0,530330324013
4222,48821892,,10/1/2015,530000000000.0,RA5,9,3.0,2.0,1390,830.0,38190,1,1988.0,0,47705231,-121903757,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,10,47.705231,-121.903757,530330324014014.0,530330324014
4223,48780187,,10/10/2015,530000000000.0,RA5,9,3.0,3.0,2790,700.0,204732,1,1990.0,0,47724102,-121910032,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,10,47.724102,-121.910032,530330324014000.0,530330324014
4224,48780195,,11/14/2015,530000000000.0,RA5,9,3.0,2.0,2260,1090.0,205167,1,1986.0,78,47720447,-121907363,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,11,47.720447,-121.907363,530330324014009.0,530330324014
